Id,SalePrice
1461,113967.984
1462,158315.27
1463,187226.4
1464,211010.28
1465,183149.05
1466,177865.33
1467,187767.44
1468,174230.45
1469,192867.7
1470,111522.21
1471,192256.73
1472,94969.5
1473,93212.88
1474,142963.33
1475,86123.07
1476,330918.6
1477,249763.48
1478,296554.7
1479,288103.38
1480,439304.8
1481,307425.03
1482,216165.92
1483,178844.58
1484,169725.64
1485,198621.34
1486,206147.33
1487,303201.47
1488,245966.02
1489,192910.7
1490,244969.78
1491,202356.83
1492,85106.25
1493,206047.52
1494,287358.6
1495,271635.62
1496,235571.77
1497,165716.86
1498,159509.77
1499,162592.55
1500,159710.36
1501,209916.48
1502,150824.27
1503,284115.03
1504,241431.05
1505,232131.66
1506,198555.55
1507,252138.36
1508,201618.47
1509,152279.36
1510,156333.98
1511,143202.9
1512,187005.34
1513,139438.19
1514,167424.58
1515,214942.72
1516,167659.64
1517,174947.8
1518,116987.06
1519,234597.39
1520,121985.805
1521,124315.734
1522,203790.98
1523,89483.75
1524,104092.56
1525,106619.59
1526,96392.08
1527,109984.99
1528,135337.6
1529,141639.69
1530,224168.8
1531,142791.92
1532,107158.05
1533,149695.92
1534,118796.65
1535,156513.0
1536,106635.984
1537,73160.41
1538,167782.8
1539,202357.77
1540,120838.14
1541,146277.39
1542,134184.4
1543,187454.4
1544,81268.81
1545,111700.055
1546,152136.22
1547,138549.16
1548,129134.95
1549,124080.61
1550,143692.2
1551,112492.625
1552,147043.64
1553,162490.28
1554,107867.72
1555,172280.17
1556,75062.89
1557,104671.89
1558,86871.79
1559,75754.23
1560,125392.74
1561,126065.32
1562,126687.414
1563,115228.625
1564,161799.55
1565,155566.17
1566,244824.23
1567,69376.47
1568,245813.11
1569,140864.19
1570,140651.7
1571,105762.93
1572,145093.16
1573,235240.98
1574,129668.32
1575,235288.02
1576,261670.16
1577,188775.83
1578,149279.67
1579,137277.98
1580,197211.39
1581,160436.98
1582,123555.84
1583,306105.53
1584,230245.45
1585,150041.61
1586,60387.3
1587,88336.12
1588,149798.84
1589,107659.42
1590,119268.6
1591,83719.92
1592,146205.66
1593,127626.61
1594,120427.59
1595,109182.63
1596,221108.22
1597,184979.69
1598,200879.2
1599,176945.73
1600,172130.7
1601,43629.848
1602,118014.016
1603,61279.19
1604,272857.53
1605,247063.61
1606,161735.67
1607,162182.92
1608,228893.6
1609,188036.44
1610,161771.39
1611,144668.16
1612,185057.33
1613,188813.3
1614,131936.39
1615,88755.26
1616,66544.44
1617,81408.11
1618,108911.09
1619,149082.86
1620,180883.02
1621,130698.81
1622,145194.45
1623,264439.56
1624,226934.3
1625,107703.24
1626,196812.83
1627,197699.73
1628,272596.66
1629,173789.72
1630,314613.66
1631,214510.14
1632,225126.89
1633,181828.05
1634,198177.67
1635,185098.36
1636,156943.95
1637,204670.45
1638,200802.77
1639,196195.48
1640,237574.84
1641,184944.4
1642,244502.72
1643,218022.62
1644,230756.4
1645,224647.31
1646,166442.14
1647,155887.28
1648,127795.91
1649,135409.31
1650,122569.77
1651,121510.09
1652,101177.766
1653,100549.08
1654,141959.55
1655,118553.484
1656,134825.77
1657,148033.64
1658,146522.8
1659,106022.22
1660,159465.25
1661,403751.84
1662,332652.16
1663,342730.94
1664,420614.22
1665,299397.0
1666,318755.9
1667,327235.78
1668,323326.88
1669,293179.97
1670,324178.84
1671,276896.28
1672,385688.72
1673,294876.44
1674,257475.56
1675,209095.14
1676,211664.23
1677,228711.6
1678,424332.06
1679,353562.34
1680,304186.78
1681,254250.6
1682,307532.28
1683,199119.45
1684,192124.67
1685,187346.97
1686,177763.97
1687,179380.2
1688,208267.16
1689,207919.42
1690,213180.62
1691,200919.98
1692,258818.95
1693,170821.42
1694,191859.47
1695,166329.3
1696,267620.38
1697,176819.12
1698,324887.06
1699,317285.53
1700,263012.53
1701,269709.8
1702,247596.89
1703,254320.62
1704,277441.78
1705,253924.8
1706,363236.2
1707,215170.23
1708,207299.05
1709,266469.5
1710,228775.6
1711,278524.03
1712,258508.11
1713,271241.28
1714,224012.05
1715,204809.53
1716,183172.23
1717,185321.95
1718,135005.78
1719,213169.81
1720,234440.8
